age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
34,3,7,2,5,0,4,1,0,0,40,38,0
50,0,13,2,3,0,4,1,7298,0,40,38,1
45,0,9,2,0,0,4,1,0,1672,40,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
25,3,9,4,2,2,4,1,0,0,40,38,0
60,3,10,2,10,0,4,1,0,0,38,38,0
41,3,10,2,2,0,4,1,0,0,60,38,0
56,3,8,6,7,4,2,0,0,0,40,38,0
54,3,9,0,13,1,2,1,0,0,40,38,0
33,3,13,2,3,0,2,1,5178,0,40,38,1
22,3,10,4,0,2,2,0,0,0,30,22,0
36,3,9,0,2,1,4,1,0,0,40,38,0
36,3,10,0,2,4,4,0,0,0,40,38,0
18,3,9,4,11,1,4,1,0,0,30,38,0
44,4,10,4,3,1,2,1,2202,0,45,38,0
38,3,9,2,9,5,4,0,0,0,35,38,0
19,6,10,4,7,3,4,1,0,0,10,38,0
39,3,9,2,0,0,4,1,0,0,40,38,1
44,3,10,4,7,1,4,1,0,0,35,38,0
23,3,9,0,7,4,4,0,0,0,30,38,0
36,3,9,2,7,0,4,1,0,0,50,38,0
26,3,9,4,5,3,2,1,0,0,40,38,0
24,3,10,4,0,3,2,0,0,0,25,38,0
53,5,6,3,13,1,4,1,0,0,99,38,0
41,3,10,2,12,5,4,0,0,0,40,38,0
54,5,13,2,3,0,4,1,0,0,40,38,1
52,1,14,2,9,5,4,0,0,0,40,38,1
58,4,15,4,9,1,4,1,27828,0,40,38,1
61,3,10,3,9,1,4,1,0,0,40,38,0
21,3,11,2,2,0,4,1,0,2603,40,38,0
38,3,10,2,3,0,4,1,0,0,50,38,0
42,3,9,5,5,4,4,1,0,0,40,30,0
53,1,9,6,7,1,4,0,0,0,30,38,0
33,3,10,2,0,0,2,1,0,0,40,38,1
23,3,10,4,0,3,4,1,0,0,40,38,0
32,3,10,2,2,0,4,1,0,0,55,11,0
18,3,8,4,9,3,4,1,0,0,25,38,0
56,3,6,6,6,4,2,0,0,0,40,38,0
41,0,15,2,9,0,4,1,0,0,50,18,1
22,3,10,4,0,1,1,1,0,0,40,38,0
29,5,9,4,4,1,4,1,0,0,40,38,0
28,3,12,0,3,1,4,0,0,0,43,38,0
48,3,11,2,2,0,4,1,7688,0,40,38,1
22,3,10,4,9,1,4,1,0,0,12,38,0
25,3,10,2,3,5,2,0,0,0,40,38,1
39,3,14,2,9,0,4,1,0,0,40,38,1
48,3,1,5,7,4,4,0,0,0,40,7,0
31,3,12,2,9,0,4,1,0,0,40,38,0
53,5,13,2,3,0,1,1,7688,0,20,2,1
35,3,9,0,0,4,4,0,0,0,40,38,0
35,3,10,2,2,0,4,1,0,0,45,38,0
51,3,9,2,3,0,4,1,0,0,50,38,0
37,3,9,4,4,1,2,1,0,0,40,38,0
56,3,6,2,7,0,4,1,0,0,35,4,1
57,1,14,0,7,4,2,0,0,0,40,38,0
19,3,10,4,0,3,4,1,0,0,18,38,0
38,3,10,0,0,4,4,0,0,0,40,38,0
34,3,14,4,9,1,4,1,0,2258,50,38,0
46,3,11,2,2,0,2,1,0,0,40,38,1
29,3,7,4,3,1,4,0,0,0,40,38,0
47,6,16,2,9,0,4,1,0,0,40,38,1
35,0,13,4,9,3,4,0,0,0,40,38,0
40,6,5,5,6,1,2,1,0,0,40,38,0
62,4,9,2,3,0,2,1,20051,0,72,38,1
55,3,8,6,9,1,4,1,0,0,30,38,0
51,3,10,0,3,4,2,0,0,0,50,38,0
17,3,6,4,7,3,2,1,0,0,15,38,0
58,1,13,4,9,1,4,0,0,0,40,38,0
50,3,9,5,7,4,2,0,0,0,40,38,0
19,5,9,4,7,3,4,1,0,0,53,38,0
23,3,11,4,0,3,4,0,0,0,36,38,0
20,3,7,4,13,3,4,1,0,0,15,38,0
51,3,9,2,10,0,4,1,0,0,40,38,0
31,3,9,2,6,0,2,1,0,0,40,38,0
35,3,10,4,12,4,4,0,0,0,40,38,0
38,3,10,2,6,0,2,1,0,0,40,38,0
43,3,10,2,13,0,4,1,0,0,40,38,0
58,3,6,0,13,1,2,1,0,0,50,38,0
36,3,9,2,13,0,0,1,0,0,40,38,0
23,3,13,4,7,1,4,0,0,0,40,38,0
43,3,14,2,3,0,4,1,0,0,45,38,1
38,3,9,2,3,2,4,1,0,0,40,38,1
55,3,9,2,6,0,4,1,0,0,40,38,1
67,3,4,0,9,1,4,1,0,0,3,38,0
32,5,9,5,11,1,4,1,0,0,50,38,0
23,3,13,4,0,3,4,0,0,0,50,38,0
37,5,6,2,7,5,4,0,2635,0,40,38,0
25,3,9,2,5,0,4,1,0,0,40,38,0
43,3,10,2,0,0,4,1,0,0,40,38,0
34,5,13,4,11,1,4,1,0,0,62,38,0
66,5,9,6,2,1,4,1,0,0,20,38,0
59,1,9,5,10,2,2,0,0,2339,40,38,0
20,3,9,4,5,3,0,1,0,0,48,38,0
27,5,11,4,2,3,4,1,0,0,40,38,0
62,3,9,6,0,1,4,0,0,0,38,38,0
28,3,10,4,3,1,4,1,0,0,50,38,0
21,3,9,4,4,3,4,1,0,0,65,38,0
49,1,14,2,9,0,4,1,7298,0,40,38,1
26,3,13,4,9,1,4,1,0,0,38,38,0
34,3,13,2,9,0,4,1,0,0,42,38,1
62,3,4,0,2,3,4,1,0,0,40,38,0
29,3,10,4,13,4,4,1,0,0,40,38,0
38,3,7,2,2,0,4,1,0,0,40,38,0
64,3,4,6,9,1,4,0,0,0,4,38,0
39,3,13,2,9,0,2,1,0,0,30,38,0
19,3,10,4,0,3,4,0,0,0,15,38,0
36,3,9,5,7,4,2,0,0,0,35,38,0
70,3,9,2,2,0,4,1,0,0,37,38,0
50,3,9,2,6,0,4,1,0,0,50,38,0
60,5,9,4,3,1,2,1,0,2559,50,38,1
31,3,12,2,0,5,4,0,0,1740,40,38,0
35,3,9,0,3,1,4,1,0,0,50,38,0
51,3,12,2,11,0,4,1,0,0,50,38,0
67,3,10,6,9,1,4,0,0,0,16,38,0
36,3,9,2,2,0,4,1,0,0,40,38,0
49,6,10,2,9,0,4,1,0,0,40,38,0
38,1,13,4,10,1,4,0,4787,0,43,38,1
71,6,9,2,10,0,4,1,0,0,28,38,0
31,3,10,4,11,1,4,0,0,1504,40,38,0
59,3,9,0,7,4,4,0,0,0,40,38,0
34,3,13,2,11,0,4,1,0,0,60,38,1
53,3,9,5,11,1,4,0,0,0,33,38,0
40,4,13,2,3,0,4,1,0,0,45,38,1
31,3,13,4,3,1,4,1,14084,0,50,38,1
22,3,10,4,11,3,4,0,0,0,15,38,0
58,5,9,0,4,4,4,0,0,0,10,38,0
42,3,11,2,6,0,4,1,2407,0,40,38,0
37,0,13,2,9,0,4,1,0,0,40,38,0
35,3,9,6,7,3,4,0,0,0,40,38,0
24,3,13,4,0,3,4,1,2202,0,30,38,0
23,3,13,4,12,1,4,0,0,0,20,38,0
37,3,13,0,3,4,4,0,7430,0,45,38,1
40,0,10,2,4,0,4,1,0,0,40,38,0
27,3,9,2,12,5,4,0,0,0,40,38,0
25,1,11,4,10,3,4,1,0,0,30,38,0
24,3,12,4,9,1,4,1,0,0,12,38,0
42,3,10,4,4,1,4,1,0,0,28,38,0
32,3,13,4,13,1,4,1,0,0,40,38,0
27,3,7,5,4,2,4,1,0,0,40,32,0
31,1,13,2,10,0,4,1,0,0,97,38,1
53,5,9,2,11,0,4,1,0,0,70,38,0
27,3,9,2,5,0,4,1,0,0,40,38,0
53,3,6,2,2,0,2,1,0,0,40,38,0
32,4,13,2,2,0,4,1,7688,0,50,38,1
62,3,9,6,7,1,4,0,0,0,40,38,0
62,3,11,2,9,0,4,1,3411,0,40,38,0
29,3,10,4,4,3,4,1,0,0,40,38,0
37,3,10,2,11,0,4,1,0,0,50,10,1
45,3,7,4,6,1,2,0,0,0,40,38,0
21,3,10,4,7,3,4,0,0,0,30,38,0
33,3,11,4,9,4,4,0,0,0,55,38,0
66,3,13,6,7,1,4,1,0,0,12,38,0
55,6,9,2,12,5,4,0,0,1887,40,38,1
34,3,13,4,3,1,4,0,0,0,40,38,0
44,5,13,2,3,0,1,1,0,0,48,34,1
24,3,9,4,7,3,4,0,0,0,25,38,0
25,3,9,2,13,0,4,1,0,0,60,38,0
21,3,12,4,0,3,4,0,0,0,20,38,0
31,1,10,0,0,1,4,0,0,0,35,38,0
82,3,9,4,9,1,4,1,0,0,3,38,0
81,3,11,0,9,4,4,0,0,0,1,38,0
81,3,13,6,9,1,4,1,0,0,5,38,0
28,3,13,2,9,0,4,1,0,0,40,38,1
36,5,9,4,4,1,4,1,0,0,70,38,1
40,3,9,2,5,0,4,1,0,0,40,38,0
25,3,14,4,9,1,4,1,0,0,30,38,0
25,3,10,2,13,0,4,1,0,0,38,38,0
58,3,9,2,2,0,4,1,0,0,40,38,1
38,3,9,2,2,0,4,1,0,0,55,38,0
28,3,9,0,6,3,4,1,0,0,40,38,0
30,3,6,0,7,1,0,1,0,0,40,38,0
23,3,3,2,13,2,4,1,0,0,40,25,0
36,3,14,2,11,0,4,1,0,1977,50,38,1
25,3,11,2,2,0,4,1,0,0,40,38,0
48,3,9,2,13,0,4,1,0,0,44,38,0
52,4,10,2,11,0,4,1,15024,0,50,38,1
51,3,9,2,12,0,4,1,0,0,40,38,0
52,1,10,2,13,0,4,1,0,0,40,38,0
57,1,13,0,3,1,4,1,0,0,40,38,0
21,3,10,4,9,2,1,0,0,0,20,34,0
28,3,8,2,6,2,3,1,0,0,40,6,0
45,3,4,0,6,1,4,1,0,0,48,38,0
41,3,10,3,11,4,2,0,0,0,40,38,0
50,3,12,2,6,0,4,1,0,0,50,38,1
43,3,12,2,12,0,4,1,0,0,40,38,0
34,3,13,3,0,1,4,0,0,0,45,38,0
31,5,8,2,11,5,1,0,0,0,50,38,0
32,3,13,2,0,5,4,0,0,0,2,38,0
40,3,9,2,2,0,2,1,0,0,40,38,1
48,0,9,2,0,0,4,1,0,0,36,38,0
19,3,10,4,0,3,4,0,0,0,20,38,0
37,3,9,5,2,2,2,1,0,0,40,38,0
40,3,2,3,6,4,4,0,0,0,40,5,0
51,3,9,0,6,3,2,1,0,0,40,38,0
19,3,10,5,11,4,4,0,0,0,25,38,0
65,1,10,4,9,1,2,0,0,0,40,38,0
41,0,10,2,9,0,4,1,0,0,44,38,1
49,4,10,2,2,0,1,1,0,0,56,38,1
44,5,13,4,11,1,4,1,0,0,42,38,0
42,4,14,0,3,4,1,1,0,2201,60,18,1
44,3,13,4,9,3,4,1,10520,0,40,38,1
37,3,13,2,12,5,4,0,0,0,40,38,1
32,3,11,0,3,4,4,0,0,0,50,38,0
35,3,9,6,7,4,2,1,0,0,40,38,0
32,3,9,0,7,4,4,0,0,0,35,38,0
71,3,11,4,0,1,4,0,0,0,40,38,0
60,3,10,2,2,0,4,1,0,0,65,38,0
32,3,9,0,0,4,4,0,0,0,40,38,0
62,3,10,2,9,0,4,1,7298,0,40,38,1
35,3,10,2,6,0,4,1,0,0,40,38,0
53,3,9,0,9,1,4,1,4787,0,46,38,1
35,3,13,2,9,0,4,1,0,0,55,38,0
34,3,11,2,0,5,4,0,0,0,18,38,0
48,3,13,2,9,0,4,1,0,0,45,21,1
19,3,10,4,5,3,4,1,0,0,50,38,0
39,5,13,2,9,0,4,1,0,0,50,38,0
45,0,10,2,12,0,4,1,7688,0,40,12,1
36,3,10,4,7,3,4,1,0,0,45,38,0
24,3,7,2,6,0,4,1,0,0,60,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
51,6,11,0,9,4,4,0,0,0,40,38,0
43,3,13,2,7,0,4,1,0,0,40,38,0
50,3,13,4,11,4,4,0,0,0,32,38,0
55,4,10,2,11,0,4,1,0,0,40,38,1
35,3,14,4,9,1,1,0,0,0,40,35,1
44,3,7,2,9,5,4,0,5178,0,36,38,1
30,3,9,2,3,0,4,1,0,0,62,38,0
37,0,9,2,0,0,4,1,0,0,50,38,1
45,1,14,0,9,4,2,0,0,0,40,38,0
32,3,15,4,9,1,4,1,0,0,60,38,0
37,3,13,2,9,0,4,1,7688,0,39,38,1
45,6,9,0,12,4,4,0,0,0,40,38,0
18,3,10,4,7,3,4,0,0,0,30,38,0
19,5,10,4,2,1,4,0,0,0,15,38,0
42,5,10,2,4,5,4,0,0,0,50,38,0
46,3,10,2,11,0,4,1,0,2042,50,38,0
39,3,9,0,13,1,4,1,0,0,40,38,0
63,3,15,2,9,0,4,1,0,0,40,38,0
42,1,7,0,11,4,4,1,7430,0,50,32,1
46,4,14,2,3,0,4,1,0,2392,50,38,1
46,3,9,2,9,5,4,0,0,0,40,38,1
23,3,9,4,5,3,2,0,0,0,16,38,0
35,3,13,2,7,0,0,1,7688,0,20,38,1
22,3,7,4,13,1,4,1,0,0,65,38,0
58,3,13,2,9,0,4,1,0,0,70,38,0
39,3,13,2,3,0,4,1,15024,0,50,38,1
41,3,9,5,0,4,4,0,0,0,40,38,0
47,3,10,2,0,5,4,0,0,0,40,38,0
48,5,9,2,11,0,4,1,0,0,50,38,0
22,3,9,4,9,1,4,1,0,0,40,38,0
36,3,12,2,12,0,4,1,0,0,40,38,1
28,3,9,4,6,4,4,0,0,0,40,38,0
47,3,10,2,2,0,4,1,0,0,40,38,0
33,0,11,2,12,0,4,1,0,0,40,38,1
67,3,4,2,9,0,4,1,0,0,4,38,0
34,3,7,2,11,0,4,1,0,0,25,38,0
22,3,10,4,2,3,4,1,0,0,40,38,0
41,3,13,2,9,0,4,1,0,0,40,10,0
72,0,7,0,0,1,4,0,0,0,8,1,0
33,3,9,2,2,5,4,0,0,0,40,38,1
28,3,10,2,0,0,4,1,0,0,50,38,1
32,3,9,4,13,3,4,1,0,0,40,38,0
23,1,10,4,0,3,4,0,0,0,20,38,0
24,3,10,5,0,4,4,0,0,0,35,38,0
18,5,7,4,11,3,4,0,0,0,40,38,0
38,3,10,0,3,4,2,1,0,0,60,38,0
56,5,9,2,13,0,4,1,0,0,90,38,0
18,3,6,4,7,2,2,1,0,0,15,38,0
48,3,12,0,7,1,4,1,0,0,44,38,0
43,3,9,4,2,1,4,1,0,0,40,38,0
35,3,9,2,6,0,4,1,0,0,40,38,0
57,3,9,2,11,0,4,1,0,0,30,38,0
27,3,13,2,11,0,4,1,0,1848,55,38,1
48,4,10,2,3,0,4,1,0,0,40,38,1
51,6,10,0,0,4,4,0,0,0,35,38,0
29,1,13,4,10,1,4,1,0,0,56,38,0
49,3,11,3,5,4,4,1,0,1380,42,38,0
18,3,9,4,10,3,4,1,34095,0,3,38,0
49,4,11,2,3,0,4,1,0,0,60,38,1
67,5,9,6,7,1,4,0,0,0,30,38,0
23,3,9,4,9,3,4,1,0,0,60,38,0
58,5,10,2,3,0,4,1,0,0,60,38,1
53,4,9,2,2,0,4,1,5178,0,45,38,1
47,3,9,2,7,0,4,1,0,0,34,38,0
31,3,9,2,9,0,4,1,5178,0,45,38,1
46,3,11,2,0,0,4,1,0,0,40,38,0
43,3,10,0,0,4,4,0,0,0,40,38,0
35,1,9,0,4,3,1,1,0,0,56,38,0
21,3,9,4,2,1,4,1,0,1504,40,38,0
46,3,16,4,9,1,4,1,0,0,40,38,1
27,3,9,2,5,0,2,1,0,0,40,38,0
51,3,9,3,7,4,4,0,0,0,40,38,0
42,3,13,0,3,4,4,0,0,0,45,38,0
59,3,7,2,11,0,4,1,0,0,60,38,0
68,5,7,4,4,4,4,1,0,0,20,38,0
56,3,9,2,2,0,4,1,0,0,40,38,0
55,3,9,0,0,1,4,0,0,0,29,38,0
56,5,7,6,7,4,4,0,0,0,65,11,1
34,5,9,2,13,0,4,1,0,0,60,38,0
32,1,9,2,13,5,4,0,4064,0,22,38,0
49,3,15,2,9,0,4,1,0,0,60,38,1
56,1,8,4,5,1,4,1,0,0,40,38,0
30,3,13,0,7,1,4,1,0,0,40,38,0
33,3,10,4,3,3,4,1,0,0,45,38,0
30,3,9,0,2,4,4,0,0,0,40,38,0
48,3,9,2,11,0,4,1,2885,0,15,38,0
31,1,13,4,9,1,4,0,0,0,40,10,0
28,3,13,4,9,1,4,1,0,0,60,38,1
51,3,10,2,11,0,4,1,0,1902,50,38,1
45,3,10,4,6,3,4,1,0,0,45,38,0
51,3,9,2,12,0,4,1,0,0,40,38,1
52,3,10,2,3,0,4,1,0,0,60,38,0
28,3,10,0,2,1,4,1,0,0,46,38,0
28,3,9,4,7,1,2,1,0,0,40,38,0
17,3,6,4,7,3,4,1,0,0,15,38,0
20,3,10,4,7,3,4,1,0,0,50,38,0
37,5,14,2,3,0,4,1,0,0,50,38,1
52,6,10,5,10,4,4,1,0,0,40,38,0
26,3,10,2,12,0,4,1,3103,0,40,38,1
31,3,13,2,3,5,4,0,0,0,50,38,1
19,3,9,4,2,3,4,1,0,0,40,38,0
35,3,10,0,11,1,4,1,0,0,50,38,0
34,3,9,4,5,1,4,1,0,0,40,38,0
44,3,13,2,9,0,4,1,0,0,40,38,0
28,3,9,2,6,0,4,1,0,0,40,38,0
17,3,7,4,5,3,4,1,0,0,40,38,0
41,3,9,2,6,0,4,1,0,0,40,38,0
45,3,5,2,0,0,2,1,5178,0,40,38,1
18,3,10,4,11,3,4,1,0,0,28,38,0
44,5,10,2,2,0,4,1,0,1887,55,38,1
49,1,13,4,9,1,4,0,0,0,50,38,0
41,3,11,2,7,0,1,1,7298,0,60,18,1
52,0,13,5,0,4,2,0,0,0,40,38,0
35,5,9,2,2,0,4,1,7298,0,60,38,1
21,3,9,4,9,1,4,0,0,0,20,38,0
21,3,7,2,6,0,4,1,0,0,40,38,0
22,3,7,4,11,1,4,0,0,0,40,38,0
28,1,9,2,10,0,4,1,0,0,40,38,1
21,3,9,4,5,3,4,1,0,0,40,38,0
36,3,9,4,11,2,1,0,0,0,40,38,0
27,3,10,4,9,1,4,0,0,0,48,38,0
37,3,9,5,7,4,2,0,0,0,25,38,0
30,3,9,2,2,0,4,1,0,0,40,38,0
30,3,5,4,9,1,4,0,0,0,30,38,0
61,3,16,6,9,1,4,0,0,0,5,38,0
22,3,9,4,7,3,4,1,0,0,40,38,0
68,3,16,2,9,0,4,1,20051,0,50,38,1
38,3,14,2,3,0,4,1,0,0,45,38,1
41,5,13,2,4,0,4,1,0,0,75,38,1
38,3,9,2,6,0,4,1,0,0,40,38,0
17,3,7,4,5,3,4,1,0,0,20,38,0
38,6,9,0,7,1,4,1,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,30,38,0
44,4,9,0,2,1,4,1,0,0,60,31,0
43,3,9,0,0,4,4,0,0,0,58,38,0
37,3,9,4,6,1,4,1,0,0,38,32,0
69,3,9,2,2,0,4,1,0,0,16,38,0
32,3,10,4,2,1,4,1,4650,0,45,38,0
27,3,15,4,9,1,4,0,0,0,65,38,1
32,3,13,2,9,0,1,1,0,0,40,18,0
47,4,13,4,11,3,4,1,0,0,40,38,1
35,3,9,0,0,4,4,0,0,0,40,38,0
22,3,10,4,13,3,4,1,0,1719,30,38,0
45,3,9,0,0,4,4,0,0,0,40,38,0
42,5,10,2,2,0,4,1,0,0,45,38,0
20,3,9,4,7,3,4,0,0,0,30,38,0
39,3,9,4,11,1,4,0,0,0,40,30,0
48,6,9,2,10,0,4,1,0,0,40,38,0
36,5,14,2,9,0,4,1,0,0,45,38,1
33,3,7,4,5,3,2,1,0,0,40,38,0
44,3,11,2,0,0,4,1,7298,0,51,38,1
26,3,9,2,2,0,4,1,0,0,40,38,0
28,3,11,0,9,4,4,0,0,0,40,38,0
62,3,9,4,9,1,4,1,0,0,40,38,0
47,3,9,2,7,0,1,1,0,0,25,29,0
22,3,10,4,11,1,4,0,0,0,42,38,0
31,3,9,2,2,0,4,1,0,1848,40,38,1
24,3,10,4,11,1,4,1,0,0,40,38,0
32,1,9,2,2,0,4,1,0,0,40,38,0
41,3,8,2,10,0,2,1,0,0,40,38,0
18,3,7,4,7,3,4,1,0,0,15,28,0
46,3,9,0,12,1,4,0,0,0,43,38,0
50,6,13,2,3,0,4,1,0,0,40,1,1
45,3,13,5,9,4,4,0,0,0,56,10,0
63,3,9,4,3,1,4,1,0,0,40,38,0
49,5,12,0,11,1,4,1,0,0,50,38,0
40,5,10,2,9,0,4,1,0,0,20,38,0
25,3,9,5,2,1,4,1,0,0,40,38,0
29,3,9,2,9,0,4,1,0,0,40,5,0
28,3,12,4,7,1,2,0,0,0,40,38,0
24,1,9,0,10,4,2,0,0,0,40,38,0
41,3,10,2,2,0,2,1,0,0,45,38,1
59,5,4,2,2,0,4,1,0,0,20,38,0
31,3,2,2,6,0,4,1,0,0,40,25,0
41,1,14,0,9,4,4,0,0,0,40,38,0
48,3,13,2,3,0,1,1,0,0,40,23,1
53,3,9,2,9,0,4,1,0,0,40,38,1
38,3,11,2,2,0,4,1,0,0,55,38,1
33,3,13,5,3,4,2,0,0,0,40,38,0
24,3,9,4,2,3,4,1,0,1408,50,38,0
29,3,10,0,2,3,4,1,0,0,40,38,0
48,3,6,2,2,0,4,1,0,0,30,38,0
35,3,12,4,10,1,4,1,0,0,40,38,0
19,3,6,4,7,1,4,0,0,0,40,38,0
34,3,9,2,7,0,4,1,0,0,40,38,1
20,3,10,4,9,3,4,0,0,0,40,38,0
51,3,6,0,7,4,4,0,0,0,25,38,0
27,3,5,2,2,0,4,1,0,0,32,38,0
51,3,13,0,9,4,4,0,0,0,55,8,0
67,3,9,6,9,4,4,1,0,0,3,38,0
25,3,8,4,2,1,4,1,0,0,40,38,0
37,3,9,2,7,0,2,1,0,0,40,38,0
21,3,9,4,5,3,0,1,0,0,40,38,0
38,3,10,4,7,3,2,0,0,0,40,38,0
19,3,9,4,0,1,4,0,0,0,42,38,0
24,1,10,4,10,1,4,1,0,0,40,38,0
48,3,10,4,2,4,4,0,0,0,38,38,1
32,6,9,2,10,0,4,1,0,0,45,38,0
25,3,9,3,9,1,4,1,0,0,40,38,0
58,5,9,2,4,0,4,1,0,0,72,38,0
17,3,8,4,11,3,4,0,0,0,20,38,0
51,3,10,2,3,0,4,1,0,0,45,38,1
32,3,14,5,3,1,4,1,0,2824,55,38,1
22,3,11,4,2,1,4,1,0,0,30,38,0
39,3,8,2,9,0,4,1,0,0,40,38,0
51,3,9,2,10,0,4,1,0,0,40,38,1
38,3,13,2,7,0,4,1,0,0,35,25,0
43,3,13,2,9,0,4,1,0,0,50,38,1
40,3,11,2,2,0,1,1,0,0,40,38,1
35,3,9,0,3,4,4,0,0,0,50,38,0
42,4,9,2,11,0,4,1,0,0,60,38,0
50,1,13,2,10,0,4,1,0,0,44,38,1
40,3,10,2,12,0,4,1,0,0,55,38,1
51,1,9,2,2,0,4,1,4386,0,40,38,1
50,3,9,2,4,0,4,1,0,0,35,38,0
42,5,13,2,3,0,4,1,0,0,60,38,1
90,3,9,6,0,4,4,0,0,0,25,38,0
31,3,10,2,6,0,4,1,0,0,40,38,0
59,3,5,5,6,4,4,0,0,0,40,25,0
55,5,9,5,4,4,4,0,0,0,55,38,0
30,3,11,0,3,1,4,1,0,0,40,38,0
24,3,9,5,9,1,4,0,0,0,38,38,0
63,1,9,2,3,5,4,0,0,0,32,38,0
62,3,10,2,11,0,4,1,0,0,40,38,1
20,3,10,4,0,3,4,0,0,0,24,38,0
36,3,9,4,2,3,2,1,0,0,30,38,0
34,3,9,5,7,1,4,0,0,0,40,38,0
57,3,9,2,2,0,2,1,0,0,52,38,0
46,3,10,2,13,0,4,1,3103,0,40,38,1
22,3,10,2,7,0,4,1,0,0,35,38,0
24,3,13,4,3,3,4,1,0,0,45,38,0
17,3,5,4,7,4,4,0,0,0,20,38,0
72,3,6,2,11,0,4,1,0,0,15,38,0
26,1,13,4,9,3,4,0,0,0,40,38,0
53,3,10,4,0,4,2,0,0,0,40,38,0
35,3,10,4,2,3,4,1,0,0,40,38,0
25,3,12,4,12,1,4,1,0,0,30,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
39,3,9,4,12,1,4,1,4650,0,44,38,0
23,3,10,4,0,3,4,1,0,0,40,38,0
26,3,13,2,9,5,4,0,0,0,45,38,1
42,5,11,2,9,0,4,1,0,0,40,38,0
56,5,14,2,2,0,4,1,0,0,50,38,1
25,3,9,4,3,1,4,1,0,0,45,38,0
25,3,9,4,6,1,2,0,0,0,40,38,0
24,3,10,4,0,3,2,0,0,0,20,38,0
35,3,9,0,13,1,4,1,0,0,45,38,0
45,6,13,0,10,1,4,0,0,0,40,38,0
51,3,10,6,9,1,4,0,3325,0,40,38,0
23,0,13,4,9,1,4,1,0,0,40,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
39,3,9,4,5,1,4,1,0,0,40,38,0
31,3,9,2,6,0,4,1,0,0,50,38,0
68,5,9,2,4,0,4,1,0,0,50,38,1
23,3,10,4,6,3,2,0,0,0,40,38,0
22,3,10,4,0,3,4,1,0,0,40,38,0
21,3,10,4,9,3,4,1,0,0,24,38,0
42,3,10,0,2,3,4,1,0,0,40,38,0
34,3,13,2,3,0,4,1,15024,0,60,38,1
41,6,13,2,9,5,4,0,0,0,40,38,1
18,3,9,4,9,3,4,0,0,0,35,38,0
35,3,10,2,2,0,4,1,0,0,50,38,0
38,0,11,2,2,0,4,1,0,0,40,38,0
31,5,9,4,11,1,2,1,0,0,40,38,0
48,4,11,2,3,0,4,1,0,0,50,38,1
61,3,6,2,13,0,4,1,0,0,40,38,0
51,3,13,2,4,0,4,1,0,0,40,1,0
29,3,14,4,13,3,2,1,0,0,40,38,0
35,3,7,0,13,1,4,1,0,0,50,38,0
45,3,13,4,9,3,4,1,0,0,40,38,0
54,3,9,2,2,0,4,1,0,0,44,38,1
34,3,9,2,2,0,4,1,0,0,35,38,1
42,3,9,4,11,1,4,1,0,0,60,38,1
61,3,9,2,9,0,4,1,0,0,6,38,0
53,3,12,2,6,0,4,1,0,0,40,38,1
43,6,9,4,0,4,2,0,0,0,40,38,0
50,3,14,2,9,0,4,1,0,0,40,38,1
55,0,13,0,9,4,4,1,0,0,40,38,0
45,3,13,4,13,1,4,1,0,0,30,38,0
24,3,13,4,0,2,1,0,0,0,40,35,0
50,3,9,2,4,0,4,1,0,0,60,38,1
19,3,9,4,5,3,4,1,0,0,20,38,0
44,3,9,2,3,0,4,1,0,0,60,38,1
18,3,10,4,9,3,4,1,0,0,25,38,0
24,3,13,2,0,5,4,0,0,0,50,38,0
42,5,9,0,3,4,4,1,0,0,55,38,0
46,3,13,6,0,1,4,0,0,0,25,38,0
32,3,10,2,11,0,4,1,0,0,40,38,1
25,1,9,0,12,4,4,0,0,0,40,38,0
56,3,10,2,4,0,4,1,0,0,60,38,1
21,3,9,4,0,3,4,0,0,0,40,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
21,3,11,4,6,3,4,1,0,0,40,38,0
37,3,9,4,7,1,4,1,0,0,75,38,0
34,3,10,2,9,5,4,0,0,0,4,38,0
59,1,14,0,9,1,4,0,0,0,40,38,0
70,3,11,2,6,0,4,1,9386,0,50,38,1
23,3,10,4,6,1,4,1,0,0,40,38,0
19,3,6,4,5,2,4,1,0,1602,45,38,0
44,1,12,4,10,1,4,1,0,0,40,38,0
55,1,14,6,9,4,4,0,914,0,50,38,0
38,3,9,0,2,3,4,1,0,0,28,38,0
47,1,14,2,9,0,4,1,0,0,35,38,1
18,3,10,4,9,3,4,0,0,0,4,38,0
26,3,9,4,2,3,4,1,0,0,20,38,0
40,4,12,2,2,0,4,1,0,2377,50,38,0
27,3,13,0,0,1,4,0,0,0,35,38,0
31,3,9,4,7,3,4,1,0,0,16,38,0
34,3,9,2,4,0,4,1,0,0,60,38,1
43,1,14,4,12,1,2,0,8614,0,47,38,1
40,5,14,2,11,0,4,1,3103,0,50,38,0
23,3,7,4,7,2,4,1,0,0,40,29,0
19,3,10,4,11,3,4,0,0,0,20,38,0
